code,Date,Open,High,Low,Close,Adj Close,Volume
7203,2024-06-10,3236.0,3289.0,3223.0,3272.0,3073.25244140625,17848400
7203,2024-06-11,3262.0,3306.0,3247.0,3254.0,3056.345947265625,19196400
7203,2024-06-12,3200.0,3218.0,3191.0,3209.0,3014.079345703125,17408700
7203,2024-06-13,3226.0,3227.0,3127.0,3128.0,2937.99951171875,26927900
7203,2024-06-14,3058.0,3132.0,3055.0,3116.0,2926.728271484375,40221400
7203,2024-06-17,3056.0,3063.0,3010.0,3036.0,2851.587646484375,28829800
7203,2024-06-18,3068.0,3086.0,3041.0,3052.0,2866.615966796875,19056000
7203,2024-06-19,3076.0,3113.0,3069.0,3107.0,2918.27490234375,17496200
7203,2024-06-20,3091.0,3094.0,3051.0,3084.0,2896.672119140625,15757100
7203,2024-06-21,3102.0,3136.0,3074.0,3074.0,2887.279541015625,32553700
7203,2024-06-24,3123.0,3177.0,3114.0,3150.0,2958.663330078125,30864600
7203,2024-06-25,3199.0,3307.0,3168.0,3296.0,3095.794677734375,44118500
7203,2024-06-26,3315.0,3317.0,3251.0,3276.0,3077.009765625,31440900
7203,2024-06-27,3300.0,3301.0,3248.0,3263.0,3064.799072265625,58733800
7203,2024-06-28,3299.0,3314.0,3271.0,3290.0,3090.1591796875,26051600
7203,2024-07-01,3325.0,3326.0,3261.0,3284.0,3084.523681640625,23624800
7203,2024-07-02,3285.0,3338.0,3267.0,3333.0,3130.54736328125,30146300
7203,2024-07-03,3345.0,3348.0,3293.0,3325.0,3123.033203125,23954600
7203,2024-07-04,3351.0,3399.0,3337.0,3391.0,3185.024169921875,23049300
7203,2024-07-05,3384.0,3399.0,3311.0,3319.0,3117.397705078125,24261800
7203,2024-07-08,3319.0,3319.0,3277.0,3285.0,3085.462890625,20618800
7203,2024-07-09,3272.0,3296.0,3232.0,3270.0,3071.374267578125,25590500
7203,2024-07-10,3261.0,3299.0,3256.0,3291.0,3091.0986328125,23264100
7203,2024-07-11,3323.0,3326.0,3283.0,3284.0,3084.523681640625,22399000
7203,2024-07-12,3249.0,3292.0,3240.0,3274.0,3075.131103515625,23807400
7203,2024-07-16,3294.0,3306.0,3268.0,3269.0,3070.43505859375,16490100
7203,2024-07-17,3264.0,3285.0,3247.0,3254.0,3056.345947265625,16439900
7203,2024-07-18,3151.0,3185.0,3141.0,3141.0,2950.209716796875,25086900
7203,2024-07-19,3147.0,3159.0,3110.0,3133.0,2942.69580078125,18962200
7203,2024-07-22,3105.0,3117.0,3085.0,3090.0,2902.3076171875,16865200
7203,2024-07-23,3130.0,3156.0,3084.0,3109.0,2920.153076171875,21568200
7203,2024-07-24,3125.0,3174.0,3092.0,3100.0,2911.699951171875,26675100
7203,2024-07-25,3040.0,3064.0,3006.0,3020.0,2836.5595703125,30179600
7203,2024-07-26,3006.0,3008.0,2908.0,2909.0,2732.3017578125,40132100
7203,2024-07-29,2958.0,2988.0,2932.0,2967.0,2786.77880859375,28260500
7203,2024-07-30,2967.0,3024.0,2944.0,2996.5,2814.48681640625,23232000
7203,2024-07-31,2929.0,2962.0,2870.5,2949.0,2769.8720703125,46261100
7203,2024-08-01,2901.0,2912.0,2698.0,2699.0,2535.057861328125,80069400
7203,2024-08-02,2576.0,2652.0,2538.0,2585.0,2427.982177734375,69193000
7203,2024-08-05,2450.0,2461.0,2183.0,2232.0,2096.424072265625,83087200
7203,2024-08-06,2532.0,2551.5,2405.0,2518.0,2365.0517578125,68201400
7203,2024-08-07,2400.0,2593.0,2371.0,2500.5,2348.61474609375,59251500
7203,2024-08-08,2460.0,2506.0,2435.5,2451.0,2302.121337890625,42502700
7203,2024-08-09,2491.5,2503.0,2412.0,2447.5,2298.83447265625,46964700
7203,2024-08-13,2494.0,2534.5,2484.0,2529.0,2375.3837890625,27855600
7203,2024-08-14,2565.0,2636.5,2560.5,2616.0,2457.099365234375,39296900
7203,2024-08-15,2642.0,2692.5,2630.5,2657.5,2496.078369140625,32786600
7203,2024-08-16,2745.0,2748.5,2702.5,2744.5,2577.793701171875,39285800
7203,2024-08-19,2730.0,2742.0,2651.5,2660.5,2498.89599609375,28364200
7203,2024-08-20,2705.5,2707.5,2663.0,2687.0,2523.786376953125,21607500
7203,2024-08-21,2653.0,2697.0,2644.0,2692.5,2528.952392578125,18491300
7203,2024-08-22,2661.0,2673.0,2637.5,2665.0,2503.123046875,24796000
7203,2024-08-23,2675.0,2694.0,2652.0,2682.0,2519.09033203125,18906700
7203,2024-08-26,2636.0,2649.0,2576.0,2597.5,2439.722900390625,28414600
7203,2024-08-27,2610.5,2652.0,2600.0,2644.0,2483.3984375,19290300
7203,2024-08-28,2699.0,2756.0,2697.0,2746.5,2579.67236328125,44921600
7203,2024-08-29,2736.5,2753.5,2720.5,2720.5,2555.251708984375,24292200
7203,2024-08-30,2707.0,2786.5,2704.0,2759.5,2591.882568359375,52860500
7203,2024-09-02,2789.5,2821.5,2755.0,2781.0,2612.0771484375,24733100
7203,2024-09-03,2784.5,2807.0,2770.0,2772.0,2603.62353515625,18096800
7203,2024-09-04,2677.5,2724.5,2671.0,2674.0,2511.576171875,37121600
7203,2024-09-05,2594.0,2652.5,2586.0,2616.0,2457.099365234375,29116800
7203,2024-09-06,2566.5,2602.0,2552.0,2582.5,2425.634033203125,27452800
7203,2024-09-09,2498.0,2507.0,2449.0,2500.0,2348.14501953125,32686400
7203,2024-09-10,2517.0,2537.0,2491.0,2499.5,2347.67578125,22733800
7203,2024-09-11,2450.0,2478.5,2391.5,2422.0,2274.883056640625,31044800
7203,2024-09-12,2485.0,2516.0,2472.0,2513.0,2360.355712890625,29466900
7203,2024-09-13,2482.0,2497.5,2446.0,2455.0,2305.878662109375,33002900
7203,2024-09-17,2436.5,2458.5,2367.5,2406.0,2259.85498046875,33434800
7203,2024-09-18,2450.5,2486.5,2441.0,2485.0,2334.056640625,28165900
7203,2024-09-19,2585.0,2633.0,2560.5,2610.5,2451.93359375,40450100
7203,2024-09-20,2667.0,2668.0,2612.0,2634.0,2474.005615234375,40654400
7203,2024-09-24,2661.5,2666.0,2610.0,2617.0,2458.03857421875,29192300
7203,2024-09-25,2609.5,2665.0,2608.0,2643.5,2482.9287109375,27114900
7203,2024-09-26,2671.5,2726.5,2650.5,2726.5,2560.887451171875,37741900
7203,2024-09-27,2746.5,2777.5,2677.5,2751.5,2622.848388671875,38750100
7203,2024-09-30,2600.5,2624.0,2525.5,2542.5,2423.6201171875,62903500
7203,2024-10-01,2569.0,2603.5,2559.0,2596.0,2474.618896484375,31990900
7203,2024-10-02,2550.0,2595.0,2546.0,2569.5,2449.35791015625,25911700
7203,2024-10-03,2629.0,2649.5,2590.0,2601.5,2479.861572265625,31757300
7203,2024-10-04,2600.0,2605.5,2573.5,2586.0,2465.08642578125,22315200
7203,2024-10-07,2659.0,2662.5,2631.0,2645.5,2521.804443359375,31459300
7203,2024-10-08,2605.5,2618.5,2556.5,2568.0,2447.927978515625,26579100
7203,2024-10-09,2591.0,2594.5,2545.5,2563.5,2443.638427734375,21033300
7203,2024-10-10,2596.0,2617.0,2579.0,2581.0,2460.3203125,25652700
7203,2024-10-11,2586.0,2595.5,2560.0,2562.0,2442.20849609375,20472100
7203,2024-10-15,2592.0,2599.0,2555.0,2555.0,2435.535888671875,22768900
7203,2024-10-16,2527.5,2569.0,2512.5,2525.5,2407.415283203125,22755500
7203,2024-10-17,2549.0,2582.5,2545.0,2550.5,2431.24609375,23200400
7203,2024-10-18,2574.5,2574.5,2537.0,2552.5,2433.152587890625,17752400
7203,2024-10-21,2550.0,2571.5,2533.5,2541.5,2422.6669921875,17422500
7203,2024-10-22,2567.5,2576.5,2527.5,2545.0,2426.00341796875,22643900
7203,2024-10-23,2573.5,2655.5,2572.0,2620.5,2497.973388671875,35439900
7203,2024-10-24,2589.0,2619.5,2556.5,2602.5,2480.81494140625,26146100
7203,2024-10-25,2594.5,2619.0,2576.0,2600.0,2478.431640625,18218000
7203,2024-10-28,2615.0,2720.5,2607.5,2707.0,2580.428955078125,34954200
